s_z_63*s_z_69 -0.00431588873654811 
s_m_dag_63*s_m_70 -0.000385763262671403 
s_z_63*s_z_70 -0.000192165209264442 
s_m_dag_63*s_m_71 -9.71537101692385e-05 
s_z_63*s_z_71 -4.70119638386893e-05 
s_m_dag_63*s_m_72 -0.00162935335923133 
s_z_63*s_z_72 -0.000815002745264024 
s_m_dag_63*s_m_73 -0.000159445413214276 
s_z_63*s_z_73 -8.04651960365978e-05 
s_m_dag_63*s_m_74 -0.000446502658354973 
s_z_63*s_z_74 -0.000224269637596694 
s_m_dag_63*s_m_75 -1.68139702791946e-05 
s_z_63*s_z_75 -8.25621707528754e-06 
s_m_dag_63*s_m_76 2.53078844168493e-05 
s_z_63*s_z_76 1.24935378520606e-05 
s_m_dag_63*s_m_77 -0.000515962872362691 
s_z_63*s_z_77 -0.000259022022177584 
s_m_dag_63*s_m_78 -0.000442395803194092 
s_z_63*s_z_78 -0.000221463005402042 
s_m_dag_63*s_m_79 -5.73360905808751e-06 
s_z_63*s_z_79 -2.57245608608825e-06 
s_m_dag_63*s_m_80 -0.000203944892390837 
s_z_63*s_z_80 -0.000101940737149462 
s_m_dag_63*s_m_81 -0.000440839548542984 
s_z_63*s_z_81 -0.000220565767265846 
s_m_dag_63*s_m_82 -2.29473490286267e-05 
s_z_63*s_z_82 -1.12743844797385e-05 
s_m_dag_63*s_m_83 -8.57499799112734e-05 
s_z_63*s_z_83 -4.24676552465394e-05 
s_m_dag_63*s_m_84 -8.67525884689509e-05 
s_z_63*s_z_84 -4.34721314433344e-05 
s_m_dag_63*s_m_85 -3.52833861859567e-06 
s_z_63*s_z_85 -1.742669015302e-06 
s_m_dag_63*s_m_86 -0.000123666856846006 
s_z_63*s_z_86 -6.15969430464516e-05 
s_m_dag_63*s_m_87 -3.00733338959181e-05 
s_z_63*s_z_87 -1.50034875834551e-05 
s_m_dag_63*s_m_88 -2.58061888135669e-05 
s_z_63*s_z_88 -1.27750644113794e-05 
s_m_dag_63*s_m_89 -8.94481893774644e-05 
s_z_63*s_z_89 -4.47429532255406e-05 
s_m_dag_63*s_m_90 -0.000131570128330109 
s_z_63*s_z_90 -6.57604279970112e-05 
s_m_dag_63*s_m_91 -5.31743762180485e-05 
s_z_63*s_z_91 -2.62769999041931e-05 
s_m_dag_63*s_m_92 -4.70650768904423e-05 
s_z_63*s_z_92 -2.33514781421047e-05 
s_m_dag_63*s_m_93 -7.23522332620494e-05 
s_z_63*s_z_93 -3.61696058245611e-05 
s_m_dag_63*s_m_94 -2.56878914761855e-05 
s_z_63*s_z_94 -1.26708356318891e-05 
s_m_dag_63*s_m_95 -0.000107229378323253 
s_z_63*s_z_95 -5.32782220556764e-05 
s_m_dag_64*s_m_65 -0.0461775601024795 
s_z_64*s_z_65 -0.0230889607758789 
s_m_dag_64*s_m_66 -0.0344780419483054 
s_z_64*s_z_66 -0.017238988822256 
s_m_dag_64*s_m_67 -0.0248218332097222 
s_z_64*s_z_67 -0.0124111646795205 
s_m_dag_64*s_m_68 3.1665288160827e-05 
s_z_64*s_z_68 1.58875435403016e-05 
s_m_dag_64*s_m_69 -0.00454215016584286 
s_z_64*s_z_69 -0.00227214680818458 
s_m_dag_64*s_m_70 -0.0137578912526333 
s_z_64*s_z_70 -0.00687775504706828 
s_m_dag_64*s_m_71 -0.000479200724841263 
s_z_64*s_z_71 -0.000239508844877457 
s_m_dag_64*s_m_72 -9.79252263610868e-05 
s_z_64*s_z_72 -4.91437010284391e-05 
s_m_dag_64*s_m_73 -0.00340751847579249 
s_z_64*s_z_73 -0.00170551560669597 
s_m_dag_64*s_m_74 -0.000144275403532969 
s_z_64*s_z_74 -7.19913576617468e-05 
s_m_dag_64*s_m_75 -0.00139511735215258 
s_z_64*s_z_75 -0.000697251665091193 
s_m_dag_64*s_m_76 -5.88137410012651e-06 
s_z_64*s_z_76 -2.85052448069378e-06 
s_m_dag_64*s_m_77 1.78140008530924e-05 
s_z_64*s_z_77 8.61768695741617e-06 
s_m_dag_64*s_m_78 -0.00267677273480586 
s_z_64*s_z_78 -0.00133814312611142 
s_m_dag_64*s_m_79 -0.00121696776983331 
s_z_64*s_z_79 -0.000608183521169159 
s_m_dag_64*s_m_80 -2.15637468171197e-05 
s_z_64*s_z_80 -1.0774974263495e-05 
s_m_dag_64*s_m_81 -0.00145318500754019 
s_z_64*s_z_81 -0.00072671966163981 
s_m_dag_64*s_m_82 -0.00170605469272628 
s_z_64*s_z_82 -0.000852781639885997 
s_m_dag_64*s_m_83 -2.1708726072502e-05 
s_z_64*s_z_83 -1.07353441653274e-05 
s_m_dag_64*s_m_84 -6.55397586836409e-05 
s_z_64*s_z_84 -3.23508489127129e-05 
s_m_dag_64*s_m_85 -0.000562231211182131 
s_z_64*s_z_85 -0.000281183123515885 
s_m_dag_64*s_m_86 -0.000213849495365214 
s_z_64*s_z_86 -0.00010695846079522 
s_m_dag_64*s_m_87 -0.000915626373722939 
s_z_64*s_z_87 -0.000457785746531641 
s_m_dag_64*s_m_88 -2.65624354108201e-05 
s_z_64*s_z_88 -1.33135878796047e-05 
s_m_dag_64*s_m_89 -0.000344565106938018 
s_z_64*s_z_89 -0.000172393880722559 
s_m_dag_64*s_m_90 -0.00204662440192886 
s_z_64*s_z_90 -0.00102358953005076 
s_m_dag_64*s_m_91 -0.000371374635806534 
s_z_64*s_z_91 -0.000185538839124635 
s_m_dag_64*s_m_92 -6.28596548508125e-05 
s_z_64*s_z_92 -3.135654748466e-05 
s_m_dag_64*s_m_93 -0.00107758184983589 
s_z_64*s_z_93 -0.000538942582470026 
s_m_dag_64*s_m_94 -0.000275995901099366 
s_z_64*s_z_94 -0.000137898030991376 
s_m_dag_64*s_m_95 -0.000218227271725488 
s_z_64*s_z_95 -0.000109127604257844 
s_m_dag_65*s_m_66 -0.0460235371099993 
s_z_65*s_z_66 -0.023011741069676 
s_m_dag_65*s_m_67 -0.0323720392725558 
s_z_65*s_z_67 -0.0161859112085142 
s_m_dag_65*s_m_68 -0.0246777962745982 
s_z_65*s_z_68 -0.0123390361088697 
s_m_dag_65*s_m_69 1.68527606738937e-05 
s_z_65*s_z_69 8.85824047497648e-06 
s_m_dag_65*s_m_70 -0.00411511012594477 
s_z_65*s_z_70 -0.00206033524189056 
s_m_dag_65*s_m_71 -0.0133531951168563 
s_z_65*s_z_71 -0.00667665453681154 
s_m_dag_65*s_m_72 -0.000772502507985881 
s_z_65*s_z_72 -0.000386156162543253 
s_m_dag_65*s_m_73 -0.000102822743092834 
s_z_65*s_z_73 -4.94186919027066e-05 
s_m_dag_65*s_m_74 -0.00308244350600715 
s_z_65*s_z_74 -0.00154107250389036 
s_m_dag_65*s_m_75 -0.00032217873261966 
s_z_65*s_z_75 -0.000160496105702736 
s_m_dag_65*s_m_76 -0.00103487835736536 
s_z_65*s_z_76 -0.000515961223632731 
s_m_dag_65*s_m_77 -5.08317915951565e-06 
s_z_65*s_z_77 -1.82301819549247e-06 
s_m_dag_65*s_m_78 1.7963534231491e-05 
s_z_65*s_z_78 9.06927579725686e-06 
s_m_dag_65*s_m_79 -0.00202062746888854 
s_z_65*s_z_79 -0.00101053768230693 
s_m_dag_65*s_m_80 -0.00145175938176818 
s_z_65*s_z_80 -0.000725915913672301 
s_m_dag_65*s_m_81 -6.2378581291775e-05 
s_z_65*s_z_81 -3.14876276081351e-05 
s_m_dag_65*s_m_82 -0.00109570390299123 
s_z_65*s_z_82 -0.000548528309837083 
s_m_dag_65*s_m_83 -0.00190988964210008 
s_z_65*s_z_83 -0.000954997481709114 
s_m_dag_65*s_m_84 -5.45706589312586e-05 
s_z_65*s_z_84 -2.71795907946737e-05 
s_m_dag_65*s_m_85 -6.04816663499465e-05 
s_z_65*s_z_85 -3.04369142073003e-05 
s_m_dag_65*s_m_86 -0.00057020568297121 
s_z_65*s_z_86 -0.000285178091775664 
s_m_dag_65*s_m_87 -2.13120589805061e-05 
s_z_65*s_z_87 -1.07071218745033e-05 
s_m_dag_65*s_m_88 -0.000686355144050064 
s_z_65*s_z_88 -0.000343225058887043 
s_m_dag_65*s_m_89 -6.3805374128572e-05 
s_z_65*s_z_89 -3.19525477071867e-05 
s_m_dag_65*s_m_90 -0.000123949448172859 
s_z_65*s_z_90 -6.22151500243042e-05 
s_m_dag_65*s_m_91 -0.00150737910743867 
s_z_65*s_z_91 -0.000753933783138661 
s_m_dag_65*s_m_92 -0.000781570446770293 
s_z_65*s_z_92 -0.000390872918001917 
s_m_dag_65*s_m_93 -0.000104828867352912 
s_z_65*s_z_93 -5.25500807432239e-05 
s_m_dag_65*s_m_94 -0.000805042989482731 
s_z_65*s_z_94 -0.000402675703624283 
s_m_dag_65*s_m_95 -0.000857216411707872 
s_z_65*s_z_95 -0.000428682467701277 
s_m_dag_66*s_m_67 -0.0428498478722108 
s_z_66*s_z_67 -0.0214249861840538 
s_m_dag_66*s_m_68 -0.0333835367355977 
s_z_66*s_z_68 -0.0166919747407878 
s_m_dag_66*s_m_69 -0.0189690077593568 
s_z_66*s_z_69 -0.00948421777142466 
s_m_dag_66*s_m_70 4.04348532247961e-05 
s_z_66*s_z_70 2.05277113691775e-05 
s_m_dag_66*s_m_71 -0.00479690262390977 
s_z_66*s_z_71 -0.00240016898127973 
s_m_dag_66*s_m_72 -0.00971067183986777 
s_z_66*s_z_72 -0.00485534360045913 
s_m_dag_66*s_m_73 -0.000139825047547344 
s_z_66*s_z_73 -6.93319135681986e-05 
s_m_dag_66*s_m_74 -0.000236303524014683 
s_z_66*s_z_74 -0.000116760891242931 
s_m_dag_66*s_m_75 -0.00265733176013876 
s_z_66*s_z_75 -0.00132931419300503 
s_m_dag_66*s_m_76 1.21658200630915e-05 
s_z_66*s_z_76 5.88962966190728e-06 
s_m_dag_66*s_m_77 -0.000541129126032829 
s_z_66*s_z_77 -0.000270199965209349 
s_m_dag_66*s_m_78 -0.000131192146105987 
s_z_66*s_z_78 -6.50534175775601e-05 
s_m_dag_66*s_m_79 -2.64739765677157e-05 
s_z_66*s_z_79 -1.34420837866149e-05 
s_m_dag_66*s_m_80 -0.00152718363976553 
s_z_66*s_z_80 -0.000763776165229461 
s_m_dag_66*s_m_81 -0.000173394645479501 
s_z_66*s_z_81 -8.64093232501105e-05 
s_m_dag_66*s_m_82 -3.0785898101333e-05 
s_z_66*s_z_82 -1.55740836492329e-05 
s_m_dag_66*s_m_83 -0.00121224704589916 
s_z_66*s_z_83 -0.000606534688546516 
s_m_dag_66*s_m_84 -0.000363392299814782 
s_z_66*s_z_84 -0.000182011504192818 
s_m_dag_66*s_m_85 -3.36079144641767e-05 
s_z_66*s_z_85 -1.68408889275101e-05 
s_m_dag_66*s_m_86 -0.000281999218729784 
s_z_66*s_z_86 -0.000141107849185024 
s_m_dag_66*s_m_87 -0.000198837848479238 
s_z_66*s_z_87 -9.95002461627067e-05 
s_m_dag_66*s_m_88 -0.000245353515352455 
s_z_66*s_z_88 -0.000122747194060671 
s_m_dag_66*s_m_89 -2.03874780407075e-05 
s_z_66*s_z_89 -1.01666083113756e-05 
s_m_dag_66*s_m_90 -5.57403973780824e-05 
s_z_66*s_z_90 -2.77301026844827e-05 
s_m_dag_66*s_m_91 -0.000377631230830064 
s_z_66*s_z_91 -0.000188895325162178 
s_m_dag_66*s_m_92 -0.000409541016181992 
s_z_66*s_z_92 -0.00020482639152023 
s_m_dag_66*s_m_93 -1.26253060609775e-05 
s_z_66*s_z_93 -6.22799544169194e-06 
s_m_dag_66*s_m_94 -0.000168899266466827 
s_z_66*s_z_94 -8.44826247011282e-05 
s_m_dag_66*s_m_95 -0.000642801566188042 
s_z_66*s_z_95 -0.000321459525567699 
s_m_dag_67*s_m_68 -0.0411220075308583 
s_z_67*s_z_68 -0.020560926208603 
s_m_dag_67*s_m_69 -0.0328201438261927 
s_z_67*s_z_69 -0.0164103465139068 
s_m_dag_67*s_m_70 -0.025464575859828 
s_z_67*s_z_70 -0.0127324692820305 
s_m_dag_67*s_m_71 -3.76329712014173e-05 
s_z_67*s_z_71 -1.89113614314638e-05 
s_m_dag_67*s_m_72 -0.00309846766147335 
s_z_67*s_z_72 -0.00154853130456216 
s_m_dag_67*s_m_73 -0.0107187472568651 
s_z_67*s_z_73 -0.00536004098275673 
s_m_dag_67*s_m_74 -0.000398449698144738 
s_z_67*s_z_74 -0.000199659928928996 
s_m_dag_67*s_m_75 -0.000136503473565579 
s_z_67*s_z_75 -6.84178181484854e-05 
s_m_dag_67*s_m_76 -0.00136867555392306 
s_z_67*s_z_76 -0.000684272173069127 
s_m_dag_67*s_m_77 -3.64862920323352e-05 
s_z_67*s_z_77 -1.84212593102263e-05 
s_m_dag_67*s_m_78 -0.00176677968080996 
s_z_67*s_z_78 -0.0008830969686789 
s_m_dag_67*s_m_79 -0.000244174340270712 
s_z_67*s_z_79 -0.000122130834075005 
s_m_dag_67*s_m_80 -1.81487679292283e-06 
s_z_67*s_z_80 -7.9227121539782e-07 
s_m_dag_67*s_m_81 -0.00173871515256612 
s_z_67*s_z_81 -0.000869453790380978 
s_m_dag_67*s_m_82 -0.00125453833850218 
s_z_67*s_z_82 -0.000626966605259764 
s_m_dag_67*s_m_83 2.40571597094623e-06 
s_z_67*s_z_83 1.08168459732043e-06 
s_m_dag_67*s_m_84 -0.000229762068041754 
s_z_67*s_z_84 -0.000114833110627234 
s_m_dag_67*s_m_85 -0.000661098962057897 
s_z_67*s_z_85 -0.000330446544839597 
s_m_dag_67*s_m_86 -9.59256582542141e-05 
s_z_67*s_z_86 -4.80829937110752e-05 
s_m_dag_67*s_m_87 -0.00033885547734875 
s_z_67*s_z_87 -0.000169481554767641 
s_m_dag_67*s_m_88 -1.2768080582242e-05 
s_z_67*s_z_88 -6.47014736473573e-06 
s_m_dag_67*s_m_89 -0.000242509002375992 
s_z_67*s_z_89 -0.000121343657666127 
s_m_dag_67*s_m_90 -0.00133147253309035 
s_z_67*s_z_90 -0.000666002490938617 
s_m_dag_67*s_m_91 -0.000208398246041149 
s_z_67*s_z_91 -0.00010425274104543 
s_m_dag_67*s_m_92 -5.57041594561594e-05 
s_z_67*s_z_92 -2.78254094817025e-05 
s_m_dag_67*s_m_93 -0.000780992346964097 
s_z_67*s_z_93 -0.000390642748388193 
s_m_dag_67*s_m_94 -0.000183519507088783 
s_z_67*s_z_94 -9.17680988699786e-05 
s_m_dag_67*s_m_95 -0.000141420229313556 
s_z_67*s_z_95 -7.07624377997433e-05 
s_m_dag_68*s_m_69 -0.0396414818201015 
s_z_68*s_z_69 -0.0198208167554389 
s_m_dag_68*s_m_70 -0.0346131960903831 
s_z_68*s_z_70 -0.0173066471934433 
s_m_dag_68*s_m_71 -0.0263729713884935 
s_z_68*s_z_71 -0.0131862925247971 
s_m_dag_68*s_m_72 -8.36756009734227e-05 
s_z_68*s_z_72 -4.19217606078525e-05 
s_m_dag_68*s_m_73 -0.00343006959363435 
s_z_68*s_z_73 -0.00171545422137009 
s_m_dag_68*s_m_74 -0.0108757352348655 
s_z_68*s_z_74 -0.00543799990542941 
s_m_dag_68*s_m_75 -0.000380129389246127 
s_z_68*s_z_75 -0.000190581262274482 
s_m_dag_68*s_m_76 -0.000138761224365868 
s_z_68*s_z_76 -6.93761109866765e-05 
s_m_dag_68*s_m_77 -0.00120327798184974 
s_z_68*s_z_77 -0.000601984681639983 
s_m_dag_68*s_m_78 9.62166983050212e-07 
s_z_68*s_z_78 8.91490467868953e-07 
s_m_dag_68*s_m_79 -0.00195410311406017 
s_z_68*s_z_79 -0.000977072785822565 
s_m_dag_68*s_m_80 -0.000361906457143966 
s_z_68*s_z_80 -0.000180849233227529 
s_m_dag_68*s_m_81 -6.01983951783521e-05 
s_z_68*s_z_81 -3.03688416639227e-05 
s_m_dag_68*s_m_82 -0.00196006436592263 
s_z_68*s_z_82 -0.000980054706758878 
s_m_dag_68*s_m_83 -0.0014312048852294 
s_z_68*s_z_83 -0.000715443237165119 
s_m_dag_68*s_m_84 -3.95560190478369e-05 
s_z_68*s_z_84 -1.9558446227644e-05 
s_m_dag_68*s_m_85 -0.000311852087794759 
s_z_68*s_z_85 -0.000156046284758284 
s_m_dag_68*s_m_86 -0.000604569717191702 
s_z_68*s_z_86 -0.000302192201774509 
s_m_dag_68*s_m_87 -7.10545670329817e-05 
s_z_68*s_z_87 -3.54794521842282e-05 
s_m_dag_68*s_m_88 -0.000332876671103505 
s_z_68*s_z_88 -0.000166436347338621 
s_m_dag_68*s_m_89 -1.60410480719615e-05 
s_z_68*s_z_89 -7.97752838340565e-06 
s_m_dag_68*s_m_90 -0.000337696252591383 
s_z_68*s_z_90 -0.000168935499417058 
s_m_dag_68*s_m_91 -0.00136810153386181 
s_z_68*s_z_91 -0.000684089585917924 
s_m_dag_68*s_m_92 -0.000537483569853035 
s_z_68*s_z_92 -0.00026868498703345 
s_m_dag_68*s_m_93 -0.00025235063960083 
s_z_68*s_z_93 -0.000126224675581551 
s_m_dag_68*s_m_94 -0.000859700106756087 
s_z_68*s_z_94 -0.000429882551174742 
s_m_dag_68*s_m_95 -0.000480145198082393 
s_z_68*s_z_95 -0.000240016341070663 
s_m_dag_69*s_m_70 -0.0468667609341707 
s_z_69*s_z_70 -0.0234334488224668 
s_m_dag_69*s_m_71 -0.03654180367968 
s_z_69*s_z_71 -0.0182710643128417 
s_m_dag_69*s_m_72 -0.0220223020140276 
s_z_69*s_z_72 -0.0110114118538436 
s_m_dag_69*s_m_73 -0.000105266963585603 
s_z_69*s_z_73 -5.22885275524574e-05 
s_m_dag_69*s_m_74 -0.00437629652053364 
s_z_69*s_z_74 -0.00218852458401999 
s_m_dag_69*s_m_75 -0.0121781592190359 
s_z_69*s_z_75 -0.0060884021955699 
s_m_dag_69*s_m_76 -1.00103792647653e-05 
s_z_69*s_z_76 -5.01504550154946e-06 
s_m_dag_69*s_m_77 -7.71299890874646e-05 
s_z_69*s_z_77 -3.83737229662851e-05 
s_m_dag_69*s_m_78 -0.00358932147473111 
s_z_69*s_z_78 -0.00179536477833349 
s_m_dag_69*s_m_79 5.37319311641999e-06 
s_z_69*s_z_79 2.57470506818282e-06 
s_m_dag_69*s_m_80 -0.00168278874645685 
s_z_69*s_z_80 -0.000841435980279446 
s_m_dag_69*s_m_81 -0.000181943787159017 
s_z_69*s_z_81 -9.07433711979769e-05 
s_m_dag_69*s_m_82 1.30444946842001e-05 
s_z_69*s_z_82 6.28610438634544e-06 
s_m_dag_69*s_m_83 -0.00270725772965696 
s_z_69*s_z_83 -0.00135376785626038 
s_m_dag_69*s_m_84 -0.000330158524212729 
s_z_69*s_z_84 -0.000165350526729524 
s_m_dag_69*s_m_85 -9.50486566987354e-05 
s_z_69*s_z_85 -4.74981086466423e-05 
s_m_dag_69*s_m_86 -0.00139704504574125 
s_z_69*s_z_86 -0.000698740616471875 
s_m_dag_69*s_m_87 -0.000973431210705717 
s_z_69*s_z_87 -0.000486903386090123 
s_m_dag_69*s_m_88 -0.000344261584828375 
s_z_69*s_z_88 -0.000172119459631652 
s_m_dag_69*s_m_89 -6.84995907170271e-05 
s_z_69*s_z_89 -3.43189304793344e-05 
s_m_dag_69*s_m_90 -0.000845275978753432 
s_z_69*s_z_90 -0.000422378948941959 
s_m_dag_69*s_m_91 -0.00043516990143178 
s_z_69*s_z_91 -0.000217609254720169 
s_m_dag_69*s_m_92 -0.000521316875192165 
s_z_69*s_z_92 -0.000260706946873629 
s_m_dag_69*s_m_93 -0.000292998082259004 
s_z_69*s_z_93 -0.000146313335020808 
s_m_dag_69*s_m_94 -0.000192829793938698 
s_z_69*s_z_94 -9.64263854916872e-05 
s_m_dag_69*s_m_95 -0.00172142195617787 
s_z_69*s_z_95 -0.000860657625374279 
s_m_dag_70*s_m_71 -0.0425501568902117 
s_z_70*s_z_71 -0.0212751710387451 
s_m_dag_70*s_m_72 -0.0285834465292927 
s_z_70*s_z_72 -0.01429175366979 
s_m_dag_70*s_m_73 -0.0192443711615714 
s_z_70*s_z_73 -0.00962225200042433 
s_m_dag_70*s_m_74 3.08322346173085e-05 
s_z_70*s_z_74 1.52794061306298e-05 
s_m_dag_70*s_m_75 -0.00252587279350983 
s_z_70*s_z_75 -0.0012635037635418 
s_m_dag_70*s_m_76 -0.00777218493625094 
s_z_70*s_z_76 -0.00388669695203773 
s_m_dag_70*s_m_77 -0.000218486473835182 
s_z_70*s_z_77 -0.000108993754906986 
s_m_dag_70*s_m_78 -7.31976666017767e-05 
s_z_70*s_z_78 -3.5744056763049e-05 
s_m_dag_70*s_m_79 -0.00136637344035067 
s_z_70*s_z_79 -0.00068292779806015 
s_m_dag_70*s_m_80 -8.27914425904837e-05 
s_z_70*s_z_80 -4.14758244494013e-05 
s_m_dag_70*s_m_81 -0.000482001688279837 
s_z_70*s_z_81 -0.000240615489384849 
s_m_dag_70*s_m_82 1.61810137483233e-07 
s_z_70*s_z_82 -1.06649629653537e-07 
s_m_dag_70*s_m_83 4.68160957587066e-06 
s_z_70*s_z_83 2.30412055213445e-06 
s_m_dag_70*s_m_84 -0.000368029723316069 
s_z_70*s_z_84 -0.000184813673963467 
s_m_dag_70*s_m_85 -0.000164278743744791 
s_z_70*s_z_85 -8.20686907621047e-05 
s_m_dag_70*s_m_86 -4.13381020925972e-06 
s_z_70*s_z_86 -2.08571290270962e-06 
s_m_dag_70*s_m_87 -8.68088223979217e-05 
s_z_70*s_z_87 -4.34894746894097e-05 
s_m_dag_70*s_m_88 -0.000193820160013993 
s_z_70*s_z_88 -9.70108761463379e-05 
s_m_dag_70*s_m_89 -4.07549604245444e-05 
s_z_70*s_z_89 -2.03809352502762e-05 
s_m_dag_70*s_m_90 -0.000140193890479902 
s_z_70*s_z_90 -6.99633927406176e-05 
s_m_dag_70*s_m_91 -0.000134869216689627 
s_z_70*s_z_91 -6.77384021254828e-05 
s_m_dag_70*s_m_92 -3.58729258105276e-05 
s_z_70*s_z_92 -1.80593400643356e-05 
s_m_dag_70*s_m_93 -8.94203429372167e-05 
s_z_70*s_z_93 -4.46390969628561e-05 
s_m_dag_70*s_m_94 -5.41884934052089e-05 
s_z_70*s_z_94 -2.72660910102709e-05 
s_m_dag_70*s_m_95 -7.34440399864375e-05 
s_z_70*s_z_95 -3.67263937533394e-05 
s_m_dag_71*s_m_72 -0.0421501360481714 
s_z_71*s_z_72 -0.0210751470257289 
s_m_dag_71*s_m_73 -0.0305988394416755 
s_z_71*s_z_73 -0.0152995127777481 
s_m_dag_71*s_m_74 -0.0197271022437211 
s_z_71*s_z_74 -0.00986358309505865 
s_m_dag_71*s_m_75 1.07045213441234e-05 
s_z_71*s_z_75 5.14185806123258e-06 
s_m_dag_71*s_m_76 -0.0024048813568716 
s_z_71*s_z_76 -0.00120305115768974 
s_m_dag_71*s_m_77 -0.00748910427943827 
s_z_71*s_z_77 -0.00374475705573515 
s_m_dag_71*s_m_78 -2.75544638202899e-05 
s_z_71*s_z_78 -1.38960416047056e-05 
s_m_dag_71*s_m_79 -0.000117413009702364 
s_z_71*s_z_79 -5.82386384713711e-05 
s_m_dag_71*s_m_80 -0.00117425131792754 
s_z_71*s_z_80 -0.000587313006337826 
s_m_dag_71*s_m_81 1.06817034786086e-05 
s_z_71*s_z_81 5.15770245867348e-06 
s_m_dag_71*s_m_82 -0.000919674894713932 
s_z_71*s_z_82 -0.000459529147719671 
s_m_dag_71*s_m_83 2.86352224092904e-06 
s_z_71*s_z_83 1.69374950239517e-06 
s_m_dag_71*s_m_84 2.53251069188808e-05 
s_z_71*s_z_84 1.2914355664497e-05 
s_m_dag_71*s_m_85 -0.000633071745137334 
s_z_71*s_z_85 -0.000316521047160795 
s_m_dag_71*s_m_86 -6.95661813047732e-05 
s_z_71*s_z_86 -3.45905298378633e-05 
s_m_dag_71*s_m_87 -7.06129823556119e-05 
s_z_71*s_z_87 -3.528545124799e-05 
s_m_dag_71*s_m_88 -7.6323142727308e-05 
s_z_71*s_z_88 -3.82473111753682e-05 
s_m_dag_71*s_m_89 -3.55393932191689e-05 
s_z_71*s_z_89 -1.78210084858593e-05 
s_m_dag_71*s_m_90 -0.000257172876259079 
s_z_71*s_z_90 -0.000128975177676955 
s_m_dag_71*s_m_91 -0.000158221795448829 
s_z_71*s_z_91 -7.93539338889444e-05 
s_m_dag_71*s_m_92 -7.07565625675634e-05 
s_z_71*s_z_92 -3.54286292023944e-05 
s_m_dag_71*s_m_93 -0.000168864059432911 
s_z_71*s_z_93 -8.46554233424973e-05 
s_m_dag_71*s_m_94 -0.000156211636520588 
s_z_71*s_z_94 -7.82469284582854e-05 
s_m_dag_71*s_m_95 -8.63243118122581e-05 
s_z_71*s_z_95 -4.30776082458886e-05 
s_m_dag_72*s_m_73 -0.0496459153760231 
s_z_72*s_z_73 -0.0248229163191515 
s_m_dag_72*s_m_74 -0.0312589622128766 
s_z_72*s_z_74 -0.0156295159999215 
s_m_dag_72*s_m_75 -0.0246888432331683 
s_z_72*s_z_75 -0.0123443802287968 
s_m_dag_72*s_m_76 -2.94632745395886e-05 
s_z_72*s_z_76 -1.47040276250926e-05 
s_m_dag_72*s_m_77 -0.00258398552589911 
s_z_72*s_z_77 -0.00129227088424581 
s_m_dag_72*s_m_78 -0.0128501310415524 
s_z_72*s_z_78 -0.00642497903942933 
s_m_dag_72*s_m_79 -0.000325318178512368 
s_z_72*s_z_79 -0.000162998662782561 
s_m_dag_72*s_m_80 -0.000152001487263169 
s_z_72*s_z_80 -7.55831037952648e-05 
s_m_dag_72*s_m_81 -0.00304929821880789 
s_z_72*s_z_81 -0.00152468594569711 
s_m_dag_72*s_m_82 -0.000376591487222766 
s_z_72*s_z_82 -0.000188186135193734 
s_m_dag_72*s_m_83 -0.00167779881803985 
s_z_72*s_z_83 -0.000839060274480824 
s_m_dag_72*s_m_84 -6.11198206172374e-06 
s_z_72*s_z_84 -3.0673031211775e-06 
s_m_dag_72*s_m_85 -0.000191740298822233 
s_z_72*s_z_85 -9.55621663606253e-05 
s_m_dag_72*s_m_86 -0.00189343732580546 
s_z_72*s_z_86 -0.000946888056521188 
s_m_dag_72*s_m_87 -0.00124635549361453 
s_z_72*s_z_87 -0.000623299223079238 
s_m_dag_72*s_m_88 -9.81485391707847e-05 
s_z_72*s_z_88 -4.90047407155215e-05 
s_m_dag_72*s_m_89 -0.000540966633042127 
s_z_72*s_z_89 -0.000270644703785792 
s_m_dag_72*s_m_90 -0.00201288725563911 
s_z_72*s_z_90 -0.00100651266815633 
s_m_dag_72*s_m_91 -7.67634759391089e-05 
s_z_72*s_z_91 -3.84036880330939e-05 
s_m_dag_72*s_m_92 -0.000103737864664482 
s_z_72*s_z_92 -5.18508349325938e-05 
s_m_dag_72*s_m_93 -0.000888358124114994 
s_z_72*s_z_93 -0.000444189186840788 
s_m_dag_72*s_m_94 -3.53907654281064e-05 
s_z_72*s_z_94 -1.77007831103285e-05 
s_m_dag_72*s_m_95 -0.00143610144018736 
s_z_72*s_z_95 -0.000717915142069807 
s_m_dag_73*s_m_74 -0.0455683493583624 
s_z_73*s_z_74 -0.0227842013947092 
s_m_dag_73*s_m_75 -0.0306512624905748 
s_z_73*s_z_75 -0.0153256810714654 
s_m_dag_73*s_m_76 -0.0196406504508188 
s_z_73*s_z_76 -0.00982036995536705 
s_m_dag_73*s_m_77 2.04098741105559e-05 
s_z_73*s_z_77 1.0317730579704e-05 
s_m_dag_73*s_m_78 -0.00457932520196645 
s_z_73*s_z_78 -0.00228924287484249 
s_m_dag_73*s_m_79 -0.0110583827856689 
s_z_73*s_z_79 -0.0055287170034649 
s_m_dag_73*s_m_80 -0.000603677642186062 
s_z_73*s_z_80 -0.000302672678690675 
s_m_dag_73*s_m_81 -0.000387052496037643 
s_z_73*s_z_81 -0.000193957055891369 
s_m_dag_73*s_m_82 -0.0033248445068448 
